Actual_Log_Price,Ridge_Pred_Log,RF_Pred_Log,Actual_Price,Ridge_Pred_Price,RF_Pred_Price,XGB_Pred_Log,XGB_Pred_Price
14.077875591662238,13.517546905540444,13.356444270520068,1299999.9999999993,742327.321092612,631872.3582412519,13.24698,566355.9
14.690979711984754,14.506190431630435,14.129699233528367,2400000.000000001,1995070.4688121635,1369147.036957321,14.363943,1.7305374e+06
13.235693848424024,13.399284839115472,13.086797638306841,560000.0000000003,659530.3850169181,482528.6450089463,13.327628,613924.06
11.542493975902508,11.58848861104809,11.99889845741861,103000.00000000001,107848.13280652692,162574.60879269533,11.881428,144555.8
12.676079399771028,13.32756341807448,13.298363427381824,320000.0000000006,613884.3222309622,596218.0591228694,13.384322,649735.5
13.148331274035195,12.656788975910528,12.467968799733855,513152.99999999884,313886.2035248019,259877.31981350353,12.448674,254911.14
10.59665973278358,10.800344017507115,11.083616379357583,40000.00000000007,49036.66805127609,65094.8696116116,11.121021,67575.88
13.493928313146206,13.517546905540444,13.356444270520068,725000.0000000006,742327.321092612,631872.3582412519,13.24698,566355.9
13.39239204133378,13.320385834931965,13.07985423640156,654999.9999999995,609493.8845053391,479189.8524555445,13.2409,562923.06
12.886643575525625,13.370657165672974,13.326001953877691,395000.00000000035,640917.2326983244,612926.5102685172,13.384322,649735.5
11.81303746480054,9.435920128946949,10.541630677482182,135000.0000000002,12529.489695210978,37858.25237531815,9.656301,15618.893
12.301387370778713,10.205754621757965,10.543279992172682,219999.99999999983,27057.45004848902,37920.74571785966,10.375076,32049.764
12.694916429239754,12.38076431048755,12.289085686633172,326085.0000000001,238174.79405594987,217310.19566885394,12.27889,215105.73
13.815511557963774,13.206485426879485,13.016095275639879,999999.9999999997,543879.8232227553,449590.77153128455,13.135956,506841.62
13.652992804936396,13.489745223165214,13.304065134298542,850000.0000000005,721973.5898667144,599627.2352819236,13.726856,915160.9
13.095842795094864,12.656788975910528,12.467968799733855,486913.0,313886.2035248019,259877.31981350353,12.448674,254911.14
12.899222326086994,13.32756341807448,13.298363427381824,399999.9999999999,613884.3222309622,596218.0591228694,13.384322,649735.5
11.51293546492023,10.568624382815752,11.411360004312344,100000.00000000004,38894.13209444618,90341.20388055455,11.130684,68232.02
8.517393171418904,10.577259674537993,11.210578404876113,5000.000000000003,39231.4572611232,73907.15146728946,10.684606,43677.254
13.445896549926765,12.67543746847727,12.670225487261328,691000.0000000015,319794.6472622926,318132.21440353384,12.806959,364745.97
13.344788270545603,13.140142452028977,12.835453541748928,624549.9999999998,508968.031598748,375288.7006429938,13.068189,473632.3
13.387801374649944,13.349110291873727,13.331964335798533,651999.9999999995,627255.1644206534,616591.9346457355,13.384322,649735.5
13.418015107599418,13.11859557822973,12.863264282489025,672000.0000000002,498118.6450371471,385872.2715480275,13.095578,486784.2
12.938664071950411,12.678335849709775,12.468085556839346,416092.0000000001,320722.8815030946,259907.6642253333,12.448674,254911.14
13.684833373922649,12.678335849709775,12.468085556839346,877500.0000000003,320722.8815030946,259907.6642253333,12.448674,254911.14
11.51293546492023,11.84433784520865,11.919225457627922,100000.00000000004,139292.4092378175,150124.2849743968,11.706647,121374.81
14.151983508870948,13.377737965316225,13.116353675136287,1400000.0000000033,645471.5513722069,497003.1599359973,13.357395,632473.5
16.705882371415992,15.030901106034818,14.071812845032998,17999999.999999985,3371609.5832308205,1292142.2671098453,15.07678,3.5298998e+06
13.592368256649284,12.635242102111283,12.469830406142691,800000.0000000005,307195.25889682904,260361.56155310065,12.448674,254911.14
11.820652782342975,13.173525191376248,12.587704962733074,136031.99999999985,526245.5938039682,292933.69017689914,12.706381,329844.9
14.192847073926012,13.21661893897474,12.816944223856305,1458394.0000000002,549419.2657242493,368406.2356286827,12.93563,414831.4
11.982935344196433,12.359217436688304,12.33077663882852,159999.99999999997,233097.74398236859,226561.61663381328,12.325834,225444.62
13.987361656995844,13.972389041534015,13.858231727411448,1187500.0000000028,1169852.4488483635,1043645.853647751,13.841435,1.0262629e+06
13.815511557963774,11.517142976654473,12.248985326234203,999999.9999999997,100421.64179029396,208768.34858166342,11.653229,115061.27
8.517393171418904,10.172772208870452,11.621592734507312,5000.000000000003,26179.554220930007,111478.13635791125,10.802595,49147.184
13.416150277418328,13.376212248922709,13.272468933965378,670748.0,644487.4942059806,580977.4442141849,13.245953,565774.5
13.22672519452875,13.370657165672974,13.326001953877691,555000.0000000002,640917.2326983244,612926.5102685172,13.384322,649735.5
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
13.221973390570394,13.376212248922709,13.272468933965378,552369.0,644487.4942059806,580977.4442141849,13.245953,565774.5
13.415034483903348,13.34193270873121,13.099891308648646,669999.9999999998,622769.099958492,488888.2736917128,13.248702,567332.2
12.611541086966117,13.11859557822973,12.863264282489025,300000.0000000003,498118.6450371471,385872.2715480275,13.095578,486784.2
9.210440366976515,9.610892939571409,9.955104265589545,9999.99999999999,14925.492594190238,21058.4414941331,9.905546,20040.215
13.946539697563276,13.539093779339689,13.424922313302995,1140000.0000000002,758495.7396470672,676657.716524991,13.444555,690073.8
13.815511557963774,11.590081087804853,11.783837575481462,999999.9999999997,108020.0168681202,131114.9828153384,11.441349,93091.516
11.884495917930655,13.35619109151698,13.020458852826364,145000.00000000012,631712.4014240423,451556.8864561859,13.321115,609938.2
13.95091606833254,13.628815207173206,13.256433079260528,1144999.9999999998,829695.4642582659,571735.2595120532,13.489653,721906.75
13.102162710901052,12.277942678885672,12.372318784483815,489999.9999999991,214902.13675810708,236171.7445032625,12.360996,233512.75
13.0529382696596,13.34193270873121,13.099891308648646,466463.99999999994,622769.099958492,488888.2736917128,13.248702,567332.2
12.821260987319455,13.298838961132718,13.15178021576964,369999.9999999991,596501.6488313033,514925.8937930834,13.273493,581572.6
13.122365377402328,13.471096730598472,12.915628838196795,499999.99999999977,708634.6145534365,406616.7517385996,13.10934,493529.38
13.384729180332174,13.195072065175493,12.700800063023223,649999.9999999995,537707.6045473485,328009.2257748739,12.818485,368974.4
13.815511557963774,13.376212248922709,13.272468933965378,999999.9999999997,644487.4942059806,580977.4442141849,13.245953,565774.5
11.082157933374816,12.307658603881587,12.582630736701441,64999.999999999956,221384.01275124517,291451.0381833531,12.797772,361410.47
12.959846800844964,13.370657165672974,13.326001953877691,425000.00000000093,640917.2326983244,612926.5102685172,13.384322,649735.5
13.230772840295062,13.376212248922709,13.272468933965378,557251.0000000001,644487.4942059806,580977.4442141849,13.245953,565774.5
12.206077645517674,13.349110291873727,13.331964335798533,199999.99999999997,627255.1644206534,616591.9346457355,13.384322,649735.5
12.301387370778713,12.656788975910528,12.467968799733855,219999.99999999983,313886.2035248019,259877.31981350353,12.448674,254911.14
14.626441218624947,13.34193270873121,13.099891308648646,2249999.999999997,622769.099958492,488888.2736917128,13.248702,567332.2
13.609301554346978,13.298838961132718,13.15178021576964,813662.0000000002,596501.6488313033,514925.8937930834,13.273493,581572.6
10.308985993422082,12.656788975910528,12.467968799733855,29999.99999999999,313886.2035248019,259877.31981350353,12.448674,254911.14
11.918397239722838,11.856814070883159,12.293109931909992,150000.00000000006,141041.15141396943,218186.4712129105,12.123522,184151.92
10.819798284210286,11.8593654556951,11.992824816094874,50000.000000000015,141401.46366908183,161590.17543071244,11.780987,130741.734
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
11.51293546492023,12.0476454196139,12.165369931617885,100000.00000000004,170696.0146250205,192021.90324265877,12.041327,169620.95
13.815511557963774,13.377737965316225,13.116353675136287,999999.9999999997,645471.5513722069,497003.1599359973,13.357395,632473.5
13.815511557963774,13.24957917447798,13.228581382397701,999999.9999999997,567830.0319452313,556031.1428247958,13.336993,619700.5
13.369225017834632,13.298838961132718,13.15178021576964,639999.9999999986,596501.6488313033,514925.8937930834,13.273493,581572.6
12.611541086966117,12.665828188476242,12.471106842674049,300000.0000000003,316736.3588525162,260694.11003142645,12.523001,274579.75
11.849404844423074,12.29948955268492,12.372468078339356,139999.9999999999,219582.87406132146,236207.00627498058,12.360996,233512.75
13.785052381406867,12.678335849709775,12.468085556839346,969999.9999999981,320722.8815030946,259907.6642253333,12.448674,254911.14
13.8820592448642,13.370657165672974,13.326001953877691,1068811.9999999998,640917.2326983244,612926.5102685172,13.384322,649735.5
13.592368256649284,13.349110291873727,13.331964335798533,800000.0000000005,627255.1644206534,616591.9346457355,13.384322,649735.5
12.396697137361691,12.678335849709775,12.468085556839346,242000.00000000017,320722.8815030946,259907.6642253333,12.448674,254911.14
13.081543466215235,13.349110291873727,13.331964335798533,479999.99999999924,627255.1644206534,616591.9346457355,13.384322,649735.5
9.210440366976515,11.058754448350879,11.324205388018731,9999.99999999999,63496.41328303837,82800.82556516209,11.191376,72501.46
13.39376514190332,13.24957917447798,13.228581382397701,655899.9999999993,567830.0319452313,556031.1428247958,13.336993,619700.5
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
11.225256725762891,10.924138703056302,11.656974403627897,74999.9999999999,55499.0223843631,115493.06283859398,10.991271,59352.777
13.71015115341694,14.015482789132509,13.700545956526557,899999.9999999979,1221367.8417033735,891396.6975452672,13.738098,925507.06
13.065795142315812,12.635242102111283,12.469830406142691,472500.00000000035,307195.25889682904,260361.56155310065,12.448674,254911.14
13.034626646500053,13.349110291873727,13.331964335798533,458000.0000000004,627255.1644206534,616591.9346457355,13.384322,649735.5
11.611811063522149,12.678335849709775,12.468085556839346,110393.00000000004,320722.8815030946,259907.6642253333,12.448674,254911.14
13.180634172318978,13.607268333373959,13.306905431175725,530000.0000000003,812009.3240205077,601332.7784639607,13.5072565,734727.6
13.122365377402328,13.320385834931965,13.07985423640156,499999.99999999977,609493.8845053391,479189.8524555445,13.2409,562923.06
17.622173069956816,13.135344181172108,13.075249357261649,44999999.999999985,506531.7100670468,476988.3093053921,13.17198,525433.0
13.815511557963774,12.695220084182289,12.606945527072352,999999.9999999997,326184.032660709,298624.49047531426,12.651195,312135.1
12.847929163278051,12.212588230582845,12.166376078172481,379999.99999999924,201306.37153060202,192215.20365312396,12.131,185534.14
13.656103252926204,12.656788975910528,12.467968799733855,852647.9999999994,313886.2035248019,259877.31981350353,12.448674,254911.14
11.277215789596893,10.587191358171676,10.790974254252314,79000.00000000006,39623.04294861962,48579.34257260684,10.857963,51945.137
13.463710853566417,13.140142452028977,12.835453541748928,703420.0000000002,508968.031598748,375288.7006429938,13.068189,473632.3
13.592160735377607,14.212066877409898,14.059868701910919,799833.9999999995,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
16.390029442632436,14.206511794160162,14.386239204806621,13125000.000000013,1478459.3410786123,1769554.9631608925,14.454401,1.8943769e+06
13.25339339419516,13.349110291873727,13.331964335798533,570000.0000000001,627255.1644206534,616591.9346457355,13.384322,649735.5
10.819798284210286,10.565644484372427,10.652508432953589,50000.000000000015,38778.401069854,42297.564697334514,10.778951,47998.73
12.278397958261774,12.678335849709775,12.468085556839346,215000.0,320722.8815030946,259907.6642253333,12.448674,254911.14
14.751604309291396,13.206485426879485,13.016095275639879,2550000.000000004,543879.8232227553,449590.77153128455,13.135956,506841.62
14.030154893049028,13.329502384249865,12.652499174429922,1239419.9999999993,615075.7798310444,312542.57374738215,13.208367,544904.3
13.71015115341694,12.635242102111283,12.469830406142691,899999.9999999979,307195.25889682904,260361.56155310065,12.448674,254911.14
17.764257836106633,14.163418046561668,14.257998889684272,51870346.00000002,1416100.2381683101,1556574.6801468648,14.363943,1.7305374e+06
12.206077645517674,13.372596131848358,12.633863479835625,199999.99999999997,642161.157046611,306772.0430857178,13.10349,490650.75
11.339785626891112,11.363113262288797,12.457116005852033,84100.99999999997,86085.96302537038,257072.163399685,11.711803,122002.305
13.304686600863562,13.140142452028977,12.835453541748928,600000.0000000003,508968.031598748,375288.7006429938,13.068189,473632.3
13.507627138738266,13.228032300678732,13.357672698715334,735000.0000000005,555725.9195439421,632649.0462454032,13.377194,645120.8
12.611541086966117,12.644281314676995,12.474614283496027,300000.0000000003,309984.65917857504,261610.0881328927,12.524931,275110.28
